Compound	Cluster	Classes	Common names	MetaCyc link
CPD-16606	1	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, UDP-4-amino-sugars, Carbohydrate-Derivatives, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, UDP-4R-amino-sugars, Pyrimidines	UDP-2-acetamido-4-amino-2,4,6-trideoxy-&alpha;-D-galactose	https://metacyc.org/compound?orgid=META&id=CPD-16606
CPD-822	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N2-succinyl-L-glutamate 5-semialdehyde	https://metacyc.org/compound?orgid=META&id=CPD-822
CPD-421	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N2-succinyl-L-arginine	https://metacyc.org/compound?orgid=META&id=CPD-421
2-DEOXYRIBOSE	1	Aldehydes, Monosaccharides, Compounds-And-Elements, Aldoses, Chemicals, Glycans, Pentoses, Compounds, Aldopentoses, Sugar, Carbohydrates, All-Carbohydrates, Aldehydes-Or-Ketones, FRAMES	2-deoxy-D-ribose	https://metacyc.org/compound?orgid=META&id=2-DEOXYRIBOSE
N2-SUCCINYLORNITHINE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N2-succinyl-L-ornithine	https://metacyc.org/compound?orgid=META&id=N2-SUCCINYLORNITHINE
CPD-245	1	Compounds-And-Elements, Tricarboxylates, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	3-carboxy-cis,cis-muconate	https://metacyc.org/compound?orgid=META&id=CPD-245
3OH-4P-OH-ALPHA-KETOBUTYRATE	1	2-Oxo-carboxylates, 2-Oxo-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	(3R)-3-hydroxy-2-oxo-4 phosphooxybutanoate	https://metacyc.org/compound?orgid=META&id=3OH-4P-OH-ALPHA-KETOBUTYRATE
ERYTHRONATE-4P	1	Carbohydrates, All-Carbohydrates, Sugar-Phosphate, Compounds-And-Elements, FRAMES, Chemicals, Glycans, Carbohydrate-Derivatives, Compounds	4-phospho-D-erythronate	https://metacyc.org/compound?orgid=META&id=ERYTHRONATE-4P
HCN	1	Compounds, Chemicals, FRAMES, Nitriles, Compounds-And-Elements	hydrogen cyanide	https://metacyc.org/compound?orgid=META&id=HCN
UDP-L-ARA4-FORMYL-N	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	UDP-4-deoxy-4-formamido-&beta;-L-arabinopyranose	https://metacyc.org/compound?orgid=META&id=UDP-L-ARA4-FORMYL-N
CPD-9862	1	Compounds, Chemicals, FRAMES, 2-Polyprenyl-Phenol, Compounds-And-Elements	2-decaprenylphenol	https://metacyc.org/compound?orgid=META&id=CPD-9862
CPD-9421	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-methyl-trans-aconitate	https://metacyc.org/compound?orgid=META&id=CPD-9421
5-BETA-L-THREO-PENTAPYRANOSYL-4-ULOSE-	1	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, UDP-hex4-ulose, All-Nucleosides, Carbohydrate-Derivatives	UDP-&beta;-L-threo-pentapyranos-4-ulose	https://metacyc.org/compound?orgid=META&id=5-BETA-L-THREO-PENTAPYRANOSYL-4-ULOSE-
CPD-11446	1	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Terpenoids, Compounds	1'-hydroxy-&gamma;-carotene	https://metacyc.org/compound?orgid=META&id=CPD-11446
CPD-7737	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(2-carboxy-2,5-dihydro-5-oxofuran-2-yl)-acetate	https://metacyc.org/compound?orgid=META&id=CPD-7737
ACETOIN	1	Aldehydes-Or-Ketones, FRAMES, Compounds-And-Elements, Chemicals, LONG-CHAIN-KETONE, Compounds	acetoin	https://metacyc.org/compound?orgid=META&id=ACETOIN
N2-SUCCINYLGLUTAMATE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N2-succinylglutamate	https://metacyc.org/compound?orgid=META&id=N2-SUCCINYLGLUTAMATE
CPD-764	1	Organophosphonates, Organophosphorus-Compounds, Phosphorus-Molecular-Entities, Compounds-And-Elements, Phosphorus-oxoacids-And-Derivatives, FRAMES, Chemicals, Compounds	phosphonoacetate	https://metacyc.org/compound?orgid=META&id=CPD-764
HSCN	1	Compounds, Chemicals, Thiols, ORGANOSULFUR, FRAMES, Compounds-And-Elements	thiocyanate	https://metacyc.org/compound?orgid=META&id=HSCN
L-DI-GMP	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	5'-phosphoguanylyl(3'&rarr;5')guanosine	https://metacyc.org/compound?orgid=META&id=L-DI-GMP
CPD-2542	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-hydroxy-4-carboxymuconate semialdehyde hemiacetal	https://metacyc.org/compound?orgid=META&id=CPD-2542
NONAPRENYL-4-HYDROXYBENZOATE	1	4-Hydroxy-3-polyprenylbenzoates, Compounds, Chemicals, FRAMES, Polyisoprenoids, Lipids, Compounds-And-Elements	4-hydroxy-3-nonaprenylbenzoate	https://metacyc.org/compound?orgid=META&id=NONAPRENYL-4-HYDROXYBENZOATE
3-OXOADIPATE-ENOL-LACTONE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(4,5-dihydro-5-oxofuran-2-yl)-acetate	https://metacyc.org/compound?orgid=META&id=3-OXOADIPATE-ENOL-LACTONE
Cis-vaccenoyl-ACPs	1	Long-Chain-Acyl-ACPs, Proteins, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, Polypeptides, Modified-Proteins, ACYL-ACP, FRAMES, Fatty-acyl-ACPs, Saturated-Fatty-Acyl-ACPs, All-ACPs	a cis-vaccenoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Cis-vaccenoyl-ACPs
11Z-icos-11-enoyl-ACPs	1	Polypeptides, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, All-ACPs	a gondoyl-[acp]	https://metacyc.org/compound?orgid=META&id=11Z-icos-11-enoyl-ACPs
Oleoyl-ACPs	1	Polypeptides, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, All-ACPs	an oleoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Oleoyl-ACPs
11Z-3-oxo-icos-11-enoyl-ACPs	1	Polypeptides, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, All-ACPs	an (11Z)-3-oxo-icos-11-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=11Z-3-oxo-icos-11-enoyl-ACPs
3-oxo-cis-vaccenoyl-ACPs	1	B-KETOACYL-ACP, Polypeptides, Long-Chain-3-oxo-ACPs, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	an (11Z)-3-oxooctadec-11-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3-oxo-cis-vaccenoyl-ACPs
2E-11Z-icosa-2-11-dienoyl-ACPs	1	Polypeptides, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, a-polyunsaturated-acyl-acp, Macromolecules, All-ACPs	a (2E,11Z)-icosa-2,11-dienoyl-[acp]	https://metacyc.org/compound?orgid=META&id=2E-11Z-icosa-2-11-dienoyl-ACPs
R-3-hydroxy-cis-vaccenoyl-ACPs	1	Polypeptides, OH-ACYL-ACP, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	a (3R,11Z)-3-hydroxyoctadec-11-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=R-3-hydroxy-cis-vaccenoyl-ACPs
3R-11Z-3-hydroxy-icos-11-enoyl-ACPs	1	Polypeptides, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, All-ACPs	a (3R,11Z)-3-hydroxy-icos-11-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3R-11Z-3-hydroxy-icos-11-enoyl-ACPs
Palmitoleoyl-ACPs	1	Polypeptides, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, All-ACPs	a palmitoleoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Palmitoleoyl-ACPs
cis-vaccen-2-enoyl-ACPs	1	Polypeptides, Modified-Proteins, TRANS-D2-ENOYL-ACP, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, All-ACPs	a (2E,11Z)-octadeca-2,11-dienoyl-[acp]	https://metacyc.org/compound?orgid=META&id=cis-vaccen-2-enoyl-ACPs
UDP-D-GALACTO-14-FURANOSE	10	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	UDP-&alpha;-D-galactofuranose	https://metacyc.org/compound?orgid=META&id=UDP-D-GALACTO-14-FURANOSE
MALONATE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	malonate	https://metacyc.org/compound?orgid=META&id=MALONATE
CPD-547	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-hydroxy-3-methylglutarate	https://metacyc.org/compound?orgid=META&id=CPD-547
CPD-12513	1	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Carbohydrate-Derivatives, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, UDP-L-ARABINOSE, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, UDP-L-arabinopyranose, All-Nucleosides, Pyrimidines	UDP-&beta;-L-arabinopyranose	https://metacyc.org/compound?orgid=META&id=CPD-12513
CPD-1843	1	3-Hydroxy-Fatty-Acids, 3-HYDROXY-BUTYRATE, Hydroxy-fatty-acids, 2-Or-3-Hydroxy-Fatty-Acids, Hydroxy-carboxylates, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, IN-CHAIN-HYDROXY-FATTY-ACID, Organic-Acids, Carboxylates, Fatty-Acids, Compounds	(S)-3-hydroxybutanoate	https://metacyc.org/compound?orgid=META&id=CPD-1843
FORMYL-COA	1	All-Coas, Esters, Compounds, Thioesters, Chemicals, FRAMES, Compounds-And-Elements	formyl-CoA	https://metacyc.org/compound?orgid=META&id=FORMYL-COA
CPD-5661	1	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Terpenoids, Xanthophylls, Compounds	zeinoxanthin	https://metacyc.org/compound?orgid=META&id=CPD-5661
RIBITOL	1	Sugar, Pentitols, Alcohols, Carbohydrates, All-Carbohydrates, Compounds-And-Elements, FRAMES, Chemicals, Glycans, Sugar-alcohols, Compounds	ribitol	https://metacyc.org/compound?orgid=META&id=RIBITOL
Delta6-hexadecenoyl-ACPs	1	Polypeptides, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, All-ACPs	a sapienoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Delta6-hexadecenoyl-ACPs
CPD-19958	1	Carboxylic-esters, Esters, Compounds, Chemicals, FRAMES, Compounds-And-Elements	ethyl propanoate	https://metacyc.org/compound?orgid=META&id=CPD-19958
Delta4-hexadecenoyl-ACPs	1	Polypeptides, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, All-ACPs	a (4Z)-hexadec-4-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Delta4-hexadecenoyl-ACPs
4Z-9Z-Hexadec-4-9-dienoyl-acp	1	Polypeptides, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, a-polyunsaturated-acyl-acp, Macromolecules, All-ACPs	a (4Z,9Z)-hexadec-4,9-dienoyl-[acp]	https://metacyc.org/compound?orgid=META&id=4Z-9Z-Hexadec-4-9-dienoyl-acp
OXALYL-COA	1	All-Coas, Esters, Compounds, Thioesters, Chemicals, FRAMES, Compounds-And-Elements	oxalyl-CoA	https://metacyc.org/compound?orgid=META&id=OXALYL-COA
4Z-9Z-Octadec-4-9-dienoyl-acp	1	Polypeptides, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, a-polyunsaturated-acyl-acp, Macromolecules, All-ACPs	a (4Z,9Z)-octadec-4,9-dienoyl-[acp]	https://metacyc.org/compound?orgid=META&id=4Z-9Z-Octadec-4-9-dienoyl-acp
CPD-497	1	Compounds, Nucleosides, Chemicals, FRAMES, All-Nucleosides, Modified-Nucleosides, Compounds-And-Elements	pseudouridine	https://metacyc.org/compound?orgid=META&id=CPD-497
ARABINOSE-5P	1	Pentose-phosphates, Carbohydrates, All-Carbohydrates, Sugar-Phosphate, SUGAR-5-PHOSPHATES, Compounds-And-Elements, FRAMES, Arabinose-5P, Chemicals, PENTOSE-5-PHOSPHATES, Glycans, Carbohydrate-Derivatives, Compounds	aldehydo-D-arabinose 5-phosphate	https://metacyc.org/compound?orgid=META&id=ARABINOSE-5P
D-ALPHABETA-D-HEPTOSE-7-PHOSPHATE	1	Carbohydrates, All-Carbohydrates, Sugar-Phosphate, Compounds-And-Elements, FRAMES, Chemicals, Glycans, Carbohydrate-Derivatives, Compounds	D-glycero-D-manno-heptose 7-phosphate	https://metacyc.org/compound?orgid=META&id=D-ALPHABETA-D-HEPTOSE-7-PHOSPHATE
2-5-TRIPHOSPHORIBOSYL-3-DEPHOSPHO-	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2'-(5''-triphospho-&alpha;-D-ribosyl)-3'-dephospho-CoA	https://metacyc.org/compound?orgid=META&id=2-5-TRIPHOSPHORIBOSYL-3-DEPHOSPHO-
UDP-MANNAC	1	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	UDP-N-acetyl-&alpha;-D-mannosamine	https://metacyc.org/compound?orgid=META&id=UDP-MANNAC
CPD-13847	1	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, UDP-hex4-ulose, All-Nucleosides, Carbohydrate-Derivatives	UDP-2-acetamido-2,6-dideoxy-&alpha;-D-xylo-hex-4-ulose	https://metacyc.org/compound?orgid=META&id=CPD-13847
CPD-67	1	Compounds-And-Elements, Monocarboxylates, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	2-phosphoglycolate	https://metacyc.org/compound?orgid=META&id=CPD-67
D-BETA-D-HEPTOSE-1-P	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	D-glycero-&beta;-D-manno-heptose 1-phosphate	https://metacyc.org/compound?orgid=META&id=D-BETA-D-HEPTOSE-1-P
D-BETA-D-HEPTOSE-17-DIPHOSPHATE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	D-glycero-&beta;-D-manno-heptose 1,7-bisphosphate	https://metacyc.org/compound?orgid=META&id=D-BETA-D-HEPTOSE-17-DIPHOSPHATE
ADP-D-GLYCERO-D-MANNO-HEPTOSE	1	NUCLEOTIDE-SUGARS, Modified-Nucleotides, ADP-SUGARS, Carbohydrates, All-Carbohydrates, Compounds-And-Elements, NDP-sugars, FRAMES, Nucleotides, Chemicals, All-Nucleosides, Glycans, Carbohydrate-Derivatives, Compounds	ADP-D-glycero-&beta;-D-manno-heptose	https://metacyc.org/compound?orgid=META&id=ADP-D-GLYCERO-D-MANNO-HEPTOSE
CPD-12610	1	Compounds, Inorganic-Compounds, Chemicals, FRAMES, Inorganic-Minerals, Compounds-And-Elements	MnIVO2	https://metacyc.org/compound?orgid=META&id=CPD-12610
S-2-INDOL-3-YLACETYL-COA	1	All-Coas, Esters, ACYL-COA, Compounds-And-Elements, FRAMES, Thioesters, Chemicals, Compounds	(indol-3 yl)acetyl-CoA	https://metacyc.org/compound?orgid=META&id=S-2-INDOL-3-YLACETYL-COA
CPD-578	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	urea-1-carboxylate	https://metacyc.org/compound?orgid=META&id=CPD-578
3S-CITRYL-COA	1	All-Coas, Esters, Compounds, Thioesters, Chemicals, FRAMES, Compounds-And-Elements	(3S)-citryl-CoA	https://metacyc.org/compound?orgid=META&id=3S-CITRYL-COA
ADP-L-GLYCERO-D-MANNO-HEPTOSE	1	NUCLEOTIDE-SUGARS, Modified-Nucleotides, ADP-SUGARS, Carbohydrates, All-Carbohydrates, Compounds-And-Elements, NDP-sugars, FRAMES, Nucleotides, Chemicals, All-Nucleosides, Glycans, Carbohydrate-Derivatives, Compounds	ADP-L-glycero-&beta;-D-manno-heptose	https://metacyc.org/compound?orgid=META&id=ADP-L-GLYCERO-D-MANNO-HEPTOSE
CPD-10712	2	Isoprenoid-Derivatives, Polyisoprenyl-Diphosphates, Polyisoprenoids, CIS-TRANS-POLYISOPRENYL-PP, Isoprenoid-Phosphates, Lipids, Compounds-And-Elements, FRAMES, Di-trans-poly-cis-polyprenyl-PP, Chemicals, Compounds	di-trans, poly-cis-polyprenyl diphosphate (C80)	https://metacyc.org/compound?orgid=META&id=CPD-10712
Di-trans-poly-cis-polyprenyl-PP	2	Polyisoprenoids, CIS-TRANS-POLYISOPRENYL-PP, Isoprenoid-Phosphates, Compounds-And-Elements, Chemicals, Compounds, Isoprenoid-Derivatives, Polyisoprenyl-Diphosphates, Lipids, FRAMES	a di-trans, poly-cis-polyisoprenyl diphosphate	https://metacyc.org/compound?orgid=META&id=Di-trans-poly-cis-polyprenyl-PP
CPD-7078	2	NUCLEOTIDE-SUGARS, GDP-SUGARS, Modified-Nucleotides, Carbohydrates, All-Carbohydrates, Compounds-And-Elements, NDP-sugars, FRAMES, Nucleotides, Chemicals, All-Nucleosides, Glycans, Carbohydrate-Derivatives, Compounds	GDP-&beta;-L-gulose	https://metacyc.org/compound?orgid=META&id=CPD-7078
