	ESubu	EHuxl	NGadi	COkam
CPD-10723	1	1	1	1
Crotonyl-ACPs	2	2	4	2
Cis-vaccenoyl-ACPs	0	1	2	0
CPD-8652	2	2	1	2
CPD-18085	4	4	4	4
SUPER-OXIDE	4	4	4	4
CPD-17223	2	2	2	2
CPD-16459	3	3	3	3
ACP	4	4	4	4
Red-Thioredoxin	4	4	4	4
CPD-11855	3	2	3	2
4-PHOSPHONOOXY-THREONINE	0	0	1	0
CPD-18087	0	2	0	0
L-DOPACHROME	2	2	1	2
HS	2	4	4	2
PRO	2	2	2	2
GDP	2	2	2	2
CYS-GLY	0	2	2	2
CPD-31	1	1	0	1
D-BETA-D-HEPTOSE-1-P	0	0	3	0
CPD-21340	2	2	2	2
CPD-13462	0	0	0	1
D-tagatopyranose	0	0	0	1
P3I	2	2	2	2
D-SERINE	2	2	2	2
L-GAMMA-GLUTAMYLCYSTEINE	2	2	2	2
DUDP	2	2	4	2
CPD-309	2	2	2	2
DIHYDROXYINDOLE	2	2	1	2
CPD-22403	1	1	3	1
CPD-7419	2	2	2	2
CPD-464	2	2	2	2
2-METHYL-6-SOLANYL-14-BENZOQUINONE	2	1	1	2
UREA	4	2	4	4
CPD-597	2	0	2	2
CPD-11446	0	0	1	0
ADP-D-GLUCOSE	2	2	2	2
HSO3	4	4	4	4
CPD-510	2	1	2	2
CPD-20826	1	2	2	1
CPD-622	1	0	1	1
3-KETOBUTYRATE	2	2	4	2
3-CARBOXY-3-HYDROXY-ISOCAPROATE	1	2	4	1
UNDECAPRENYL-DIPHOSPHATE	2	2	2	2
DTDP-RHAMNOSE	1	1	1	1
IMIDAZOLE-PYRUVATE	1	0	0	0
URATE	4	2	4	4
ERYTHROSE-4P	4	2	4	2
METHYL-GLYOXAL	3	2	3	1
CARNOSINE	1	0	0	0
D-BETA-D-HEPTOSE-17-DIPHOSPHATE	0	0	3	0
DIHYDRONEOPTERIN-P3	2	2	2	2
PROTON	4	4	4	4
NIACINE	1	2	2	1
IMP	4	2	2	2
LI+	4	4	4	4
ACETALD	1	1	2	1
DADP	4	4	4	4
SO3	4	4	4	4
CPD-16020	1	1	1	1
AMMONIA	4	4	4	4
CPD-13043	1	1	1	1
CPD-8890	0	0	0	2
L-ALLO-THREONINE	1	1	2	1
5-OXOPROLINE	2	2	4	2
DEOXYURIDINE	2	2	2	2
CPD-22407	1	1	3	1
GLYCEROL	2	2	2	2
PAPS	4	4	4	4
Ubiquinones	4	4	4	4
Butanoyl-ACPs	2	2	4	2
ALPHA-GLUCOSE-16-BISPHOSPHATE	2	0	0	0
FMN	1	2	0	2
CPD-569	0	2	0	0
Charged-GLT-tRNAs	2	2	4	2
H2CO3	4	4	4	4
3-UREIDO-PROPIONATE	1	0	1	1
4-AMINO-4-DEOXYCHORISMATE	2	2	3	2
CPD-8651	0	0	0	2
2-C-METHYL-D-ERYTHRITOL-4-PHOSPHATE	4	2	4	2
DGDP	2	2	2	2
CPD-7737	0	0	1	0
RIBULOSE-5P	4	2	4	2
R-4-PHOSPHOPANTOTHENOYL-L-CYSTEINE	1	1	1	1
TYR	2	2	1	2
CMP	2	2	4	2
P-AMINO-BENZOATE	2	2	1	2
GLN	2	2	4	2
C-DI-GMP	2	1	1	1
GUANINE	2	2	2	2
DAMP	3	4	2	1
HOP-2229-ENE	0	1	0	0
Oxidized-flavodoxins	4	4	4	4
CPD8J2-1	1	1	0	1
ACETOIN	0	0	1	0
OROTIDINE-5-PHOSPHATE	2	2	4	2
CPD-381	2	2	2	2
UTP	2	2	4	2
CPD-407	2	2	4	2
XANTHOSINE-5-PHOSPHATE	4	2	2	2
CYTIDINE	2	2	4	2
ENOL-PHENYLPYRUVATE	4	2	1	2
CPD-20262	2	2	1	2
BA+2	4	4	4	4
CPD-9610	2	0	2	2
SUC	2	2	4	2
GLUCOSAMINE-1P	1	1	3	1
HYDRPHENYLAC-CPD	0	2	0	0
PHENYL-PYRUVATE	4	2	1	2
2-KETO-ISOVALERATE	3	2	4	1
Acetoacetyl-ACPs	2	2	4	2
CARBON-MONOXIDE	2	2	2	2
PHYTYL-PYROPHOSPHATE	2	2	2	2
N2-SUCCINYLGLUTAMATE	0	0	1	0
CPD-14437	1	0	1	0
CPD-11463	0	0	1	0
CPD-380	2	2	2	2
Donor-H2	4	4	4	4
G3P	4	2	4	2
CPD-367	2	2	2	2
2K-4CH3-PENTANOATE	1	2	2	1
Cytochromes-C-Reduced	4	4	4	4
Acceptor	4	4	4	4
CPD-14443	2	2	4	2
OCTAPRENYL-DIPHOSPHATE	2	2	2	2
10-FORMYL-DIHYDROFOLATE-GLU-N	1	1	1	1
4-AMINO-BUTYRATE	2	2	2	2
D-Ribopyranose	1	1	2	2
HISTAMINE	0	0	0	1
CPD-18118	0	0	1	0
DI-H-OROTATE	2	2	4	2
NITRIC-OXIDE	2	2	4	2
NEUROSPORENE	2	2	2	2
CAMP	4	4	3	4
5-HYDROXYISOURATE	2	0	2	2
2-OCTAPRENYLPHENOL	0	0	1	0
FORMATE	4	2	4	2
2-ACETO-2-HYDROXY-BUTYRATE	1	1	2	1
CPD-12253	1	1	0	1
CPD-316	1	2	0	2
TARTRONATE-S-ALD	0	0	1	0
DEOXY-RIBOSE-5P	2	1	1	2
ZN+2	4	4	4	4
SHIKIMATE	4	2	4	2
CPD-24844	1	1	3	1
5-P-BETA-D-RIBOSYL-AMINE	2	2	4	2
2-KETO-3-DEOXY-6-P-GLUCONATE	1	0	1	0
CPD-20260	2	2	1	2
FMNH2	1	2	0	0
PROTOPORPHYRIN_IX	2	2	4	2
Dodecanoyl-ACPs	2	2	4	2
Cytochromes-C-Oxidized	4	4	4	4
CPD1F-118	2	2	2	2
ACRYLYL-COA	1	1	2	1
UDP-SULFOQUINOVOSE	2	2	2	2
5-P-RIBOSYL-N-FORMYLGLYCINEAMIDE	2	2	2	2
CARBOXYPHENYLAMINO-DEOXYRIBULOSE-P	2	2	3	2
ADP-D-GLYCERO-D-MANNO-HEPTOSE	0	0	3	0
CPD-1106	0	0	1	0
ACETYL-GLU	2	2	4	2
MANNOSE-1P	4	2	4	2
Delta6-hexadecenoyl-ACPs	0	0	2	0
3-DEHYDRO-SHIKIMATE	4	2	4	2
Oleoyl-ACPs	0	1	2	0
CPD-11281	2	4	4	2
CPD-1091	1	0	1	1
CPD-14553	2	2	2	2
GDP-L-GALACTOSE	1	2	1	0
CPD-15709	4	2	4	2
CPD-12575	2	2	2	2
CPD-9924	2	2	1	2
CPD-19584	4	4	4	4
1516-DIHYDROBILIVERDIN	2	2	2	2
CARBAMOYL-P	4	4	4	4
NICOTINATE_NUCLEOTIDE	2	2	2	2
DIHYDRO-DIOH-BENZOATE	2	2	1	2
CPD-13370	0	2	0	0
Octadec-2-enoyl-ACPs	2	2	2	2
CPD-13853	1	0	1	1
ILE	1	1	2	1
CPD0-1108	1	1	2	2
CPD-7247	0	2	0	0
PHENYLACETALDEHYDE	2	2	1	2
CPD-12610	0	0	3	0
CPD-822	0	0	1	0
PANTOTHENATE	1	1	1	1
CARBAMATE	2	2	2	2
PYRIDOXAL	2	2	0	2
R-3-hydroxyhexanoyl-ACPs	2	2	4	2
11Z-3-oxo-icos-11-enoyl-ACPs	0	1	2	0
ATP	4	4	4	4
CPD-13851	4	4	4	4
CPD-650	2	0	3	0
CPD-421	0	0	1	0
UDP-MANNAC	0	1	3	1
3-oxo-stearoyl-ACPs	2	2	2	2
DIMETHYL-D-RIBITYL-LUMAZINE	1	2	0	2
CPD-3633	0	1	0	0
D-LACTATE	2	2	4	2
ISOCHORISMATE	2	2	1	2
2-KETO-3-METHYL-VALERATE	1	1	2	1
CPD-499	2	2	0	2
DIHYDROXY-BUTANONE-P	4	2	4	2
CPD-7414	2	2	2	2
CPD-67	0	0	4	0
MALONYL-ACP	2	2	4	2
MEVALONATE	2	2	0	2
KYNURENATE	1	0	0	0
CU+2	4	4	4	4
OROTATE	2	2	4	2
HISTIDINAL	1	1	1	1
CPD-12658	1	2	0	2
CPD-22402	1	1	3	1
APS	4	4	4	4
ISOBUTANOL	0	0	0	1
DEOXYGUANOSINE	2	2	2	2
CPD8J2-2	1	1	0	1
CPD1F-126	2	2	2	2
3-P-SERINE	2	2	4	2
5-AMINO-LEVULINATE	2	2	4	2
N-5-PHOSPHORIBOSYL-ANTHRANILATE	2	2	3	2
RB+	4	4	4	4
3-P-HYDROXYPYRUVATE	4	2	4	2
CPD-15435	1	1	2	1
CPD-14795	1	2	0	1
RIBOSE-1P	4	2	4	4
L-DELTA1-PYRROLINE_5-CARBOXYLATE	2	2	4	2
IDP	2	2	2	2
L-ORNITHINE	2	2	4	2
CPD-15818	1	1	2	2
TREHALOSE-6P	2	2	2	2
CPD-12185	1	0	0	0
MG+2	4	4	4	4
CPD-4889	2	0	0	0
PYRUVATE	4	2	4	2
CPD-10330	1	1	2	2
CPD-12150	0	1	0	0
D-THREONINE	1	0	0	0
UDP-L-RHAMNOSE	2	2	2	2
Oxidized-ferredoxins	4	4	4	4
CO3	4	4	4	4
HYDROGEN-MOLECULE	2	2	4	4
CPD-7066	0	1	0	1
ASN	2	2	4	2
CPD0-1699	1	1	1	1
URIDINE	2	2	4	2
DI-H-URACIL	1	0	1	1
CPD-11555	1	1	0	0
CPD-16606	0	0	1	0
2-METHYL-ACETO-ACETYL-COA	1	1	2	1
CPD0-2056	2	2	2	2
ACETYL-P	2	2	3	2
LAUROYLCOA-CPD	2	2	2	2
CPD-13369	0	2	0	0
CIS-ACONITATE	2	2	2	2
CPD-15317	4	4	4	4
HYDROXYMETHYLBILANE	2	2	4	2
DEOXYXYLULOSE-5P	4	2	4	2
3-oxo-hexanoyl-ACPs	2	2	4	2
D-6-P-GLUCONO-DELTA-LACTONE	2	2	2	2
COPROPORPHYRINOGEN_III	2	2	4	2
CPD-7422	2	2	2	2
S-ALLANTOIN	2	0	2	2
CPD-547	0	2	2	0
DCMP	2	2	2	2
2-DEOXYRIBOSE	0	0	1	0
2-3-DIHYDROXYBENZOATE	1	0	0	0
CPD-14133	4	4	4	4
N-FORMIMINO-L-GLUTAMATE	1	1	1	1
L-LACTATE	0	1	0	2
L-ASPARTATE-SEMIALDEHYDE	2	2	4	2
N2-SUCCINYLORNITHINE	0	0	1	0
3-HYDROXY-3-METHYL-GLUTARYL-COA	2	2	2	2
1-KETO-2-METHYLVALERATE	1	1	2	1
PROPIONYL-COA	1	1	2	1
INDOLE	2	2	1	2
CPD-11540	2	2	2	2
MAL	4	2	4	2
CDP	2	2	4	2
CPD-1086	2	2	2	2
CPD-645	1	0	1	1
CPD-245	0	0	1	0
CPD-827	1	0	1	1
ISOBUTYRYL-COA	1	2	2	1
TTP	2	2	2	2
RETINAL	0	2	0	0
7-AMINOMETHYL-7-DEAZAGUANINE	1	1	1	1
CDP-ETHANOLAMINE	0	1	2	2
CPD-7408	2	2	2	2
ADENYLOSUCC	2	2	2	2
XYLULOSE-5-PHOSPHATE	4	2	4	2
LIPID-IV-A	1	1	3	1
D-ALANINE	1	1	3	1
NICOTINAMIDE_RIBOSE	4	2	4	2
FRUCTOSE-6P	4	2	4	2
Beta-hydroxydecanoyl-ACPs	2	2	4	2
CPD-302	0	1	0	0
ADP	4	4	4	4
PYRIDOXAL_PHOSPHATE	2	2	2	2
TRYPTAMINE	2	2	0	2
CPD-21004	0	2	1	0
3-Oxo-octanoyl-ACPs	2	2	4	2
11Z-icos-11-enoyl-ACPs	0	1	2	0
CO+2	4	4	4	4
CPD-4888	2	0	0	0
GLYCEROL-3P	2	2	2	2
3Z-PHYCOCYANOBILIN	2	2	2	2
PHOSPHORIBOSYL-CARBOXY-AMINOIMIDAZOLE	2	2	2	2
DEOXYINOSINE	2	2	2	2
3-oxo-cis-vaccenoyl-ACPs	0	1	2	0
R-2-HYDROXYGLUTARATE	2	2	2	2
S-2-INDOL-3-YLACETYL-COA	0	0	3	0
Stearoyl-ACPs	2	2	2	2
DCDP	2	2	4	2
4-FUMARYL-ACETOACETATE	1	1	1	0
CPD-25381	1	1	1	1
CPD-1136	1	2	1	1
L-BETA-ASPARTYL-P	2	2	4	2
PHOSPHO-ENOL-PYRUVATE	4	2	4	2
D-METHYL-MALONYL-COA	1	1	2	1
6-PYRUVOYL-5678-TETRAHYDROPTERIN	2	2	2	2
BISOHMYR-GLUCOSAMINYL-1P	1	1	3	1
GUANOSINE	2	2	2	2
D-SEDOHEPTULOSE-7-P	4	2	4	2
3OH-4P-OH-ALPHA-KETOBUTYRATE	0	0	1	0
5-10-METHENYL-THF-GLU-N	4	2	2	2
NAD	4	4	4	4
N-ACETYL-D-GLUCOSAMINE-6-P	1	2	1	1
HISTIDINOL	1	1	3	1
CPD-9923	0	2	0	0
CPD-7204	0	2	0	0
L-ASPARTATE	2	2	4	2
IMIDAZOLE-ACETOL-P	2	2	4	2
CPD-551	1	1	1	0
CPD-15056	1	1	2	1
ERYTHRONATE-4P	0	0	1	0
CPD-1484	4	4	4	4
ADENOSYLCOBALAMIN	4	4	4	4
L-RIBULOSE-5-P	1	0	0	1
HCN	0	0	1	0
3-DEOXY-D-ARABINO-HEPTULOSONATE-7-P	4	2	4	2
INDOLE_PYRUVATE	2	2	3	2
DEOXYADENOSINE	2	2	2	2
UDP-L-ARA4-FORMYL-N	0	0	1	0
GLC-D-LACTONE	0	2	2	2
GLUTATHIONE	4	4	4	4
CPD-578	0	0	3	0
CPD-9862	0	0	1	0
FARNESYL-PP	2	2	2	2
CPD-14646	0	2	2	2
CPD-69	4	4	4	4
MANNITOL-1P	2	2	2	2
CPD-10712	2	2	0	0
SHIKIMATE-5P	4	2	4	2
CPD-6972	0	2	0	0
CPD-19958	0	0	2	0
ADENOSINE	4	2	4	4
4-OXOGLUTARAMATE	1	1	1	1
2E-11Z-icosa-2-11-dienoyl-ACPs	0	1	2	0
2-KETOGLUTARATE	2	2	4	2
CPD-12365	2	2	2	2
NITRITE	2	0	4	2
CPD-24843	1	1	3	1
DCTP	2	2	4	2
CPD-9421	0	0	1	0
PYRIDOXINE	2	2	0	2
CPD-335	2	2	2	2
S-CITRAMALATE	2	1	0	1
FE+3	4	4	4	4
5-HYDROXY-CTP	2	2	4	2
CPD-22406	1	1	3	1
R-3-hydroxystearoyl-ACPs	2	2	2	2
CPD-11495	4	1	1	2
ALL-TRANS-HEXAPRENYL-DIPHOSPHATE	2	0	2	2
PHOSPHORIBOSYL-ATP	4	2	4	2
L-CITRULLINE	2	2	4	2
CPD0-2474	4	4	4	4
3-5-ADP	4	4	4	4
CPD-11975	0	0	0	1
ITP	2	2	2	2
GLYCERALD	0	2	0	0
XANTHOSINE	4	2	4	4
UDP-D-GALACTURONATE	2	2	2	2
K+	4	4	4	4
CPD-7046	1	3	3	1
CPD-17063	2	2	2	2
Delta4-hexadecenoyl-ACPs	0	0	2	0
DIMETHYLBENZIMIDAZOLE	1	0	0	0
CPD-15382	2	2	2	1
5-BETA-L-THREO-PENTAPYRANOSYL-4-ULOSE-	0	0	1	0
GDP-MANNOSE	1	2	1	0
PROTOHEME	2	2	4	2
HYPOXANTHINE	4	2	4	4
2-OXOBUTANOATE	1	1	2	1
DEPHOSPHO-COA	3	3	3	3
CPD-12936	2	2	2	2
3Z-PHYCOERYTHROBILIN	2	2	2	2
DIHYDRONEOPTERIN-P	2	0	2	2
CPD-7035	2	2	1	2
CPD-14101	1	0	1	1
CPD-660	2	2	2	2
3-MERCAPTO-PYRUVATE	2	0	0	0
2-AMINOMUCONATE_SEMIALDEHYDE	1	0	0	0
Long-Chain-Acyl-CoAs	0	2	0	0
CPD-10818	2	2	0	2
L-GLUTAMATE-5-P	2	2	4	2
DOPAQUINONE	2	2	1	2
CPD-14931	1	1	1	1
5-METHYL-THF-GLU-N	2	2	2	2
CPD-15154	2	2	1	2
CPD-8670	0	0	0	2
CPD1F-114	2	2	2	2
2-Octenoyl-ACPs	2	2	4	2
UDP	2	2	4	2
BETA-D-FRUCTOSE	2	2	2	1
CPD-7000	0	0	0	1
CPD0-2472	4	4	4	4
CPD-389	1	0	1	1
CPD0-181	1	1	1	1
CPD-9895	0	0	1	0
CPD-15530	2	1	1	2
CPD8J2-3	1	1	0	1
DELTA-TOCOPHEROL	0	1	0	0
CPD-13368	0	2	0	0
CPD-1828	1	0	0	0
D-SEDOHEPTULOSE-1-7-P2	4	2	4	2
AMMONIUM	4	4	4	4
CGMP	2	2	2	2
SULFATE	4	4	4	4
CPD-1083	1	1	2	1
PREPHENATE	4	2	1	2
S-3-HYDROXYBUTANOYL-COA	2	2	4	2
N-ALPHA-ACETYLORNITHINE	2	2	4	2
WATER	4	4	4	4
CPD-8886	4	4	4	4
5-PHOSPHO-RIBOSYL-GLYCINEAMIDE	2	2	2	2
CPD-17222	2	2	2	2
DUTP	2	2	4	2
CPD-618	2	2	2	2
D-4-HYDROXY-2-KETO-GLUTARATE	1	1	3	1
CA+2	4	4	4	4
CPD-11444	2	2	4	2
CPD-846	1	3	3	1
R-3-hydroxy-cis-vaccenoyl-ACPs	0	1	2	0
L-ALPHA-ALANINE	2	2	4	2
CPD-12377	4	4	4	4
MYO-INOSITOL	2	1	2	2
PHOSPHORIBOSYL-FORMAMIDO-CARBOXAMIDE	4	2	2	2
OXIDIZED-GLUTATHIONE	4	4	4	4
CPD-20263	2	2	1	2
D-RIBULOSE	2	2	2	2
4Z-9Z-Hexadec-4-9-dienoyl-acp	0	0	2	0
GAP	4	2	4	2
INOSINE	4	2	4	4
DIHYDROMONAPTERIN-TRIPHOSPHATE	0	0	1	0
KDO-8P	0	0	1	0
CPD-253	2	0	0	2
SQUALENE	0	1	1	0
ACETYLSERINE	2	2	4	2
CPD-15190	1	0	1	0
DPG	4	2	4	2
3S-CITRYL-COA	0	0	3	0
CPD-3736	2	2	2	2
CPD-415	0	2	0	0
GLYCOLLATE	2	2	4	2
CPD-18780	2	2	2	2
CPD-20261	2	2	1	2
L-GLUTAMATE_GAMMA-SEMIALDEHYDE	2	2	4	2
GLY	4	2	2	2
CPD-13714	0	0	1	0
CPD-7003	2	2	2	2
N-ACETYL-D-GLUCOSAMINE-1-P	1	2	3	1
COPROPORPHYRINOGEN_I	2	2	4	2
Ox-Thioredoxin	4	4	4	4
5-PHOSPHORIBOSYL-5-AMINOIMIDAZOLE	2	2	2	2
DTDP-DEOH-DEOXY-MANNOSE	1	1	1	1
Tetradec-2-enoyl-ACPs	2	2	4	2
FUM	4	2	4	2
CPD-4211	2	2	4	2
OXALO-SUCCINATE	2	2	2	2
PHOSPHORIBOSYL-FORMIMINO-AICAR-P	4	2	4	2
CPD-465	2	2	2	2
CPD-7224	1	1	0	1
ALLANTOATE	1	0	1	1
4-HYDROXY-2-KETOVALERATE	0	0	0	1
RIBOSE-5P	4	2	4	2
ACETOACETYL-COA	2	2	4	2
3-oxo-palmitoyl-ACPs	2	2	4	2
OXALYL-COA	0	0	2	0
CPD-10819	0	0	1	0
4Z-9Z-Octadec-4-9-dienoyl-acp	0	0	2	0
CPD-24926	3	1	3	1
PSEUDOURIDINE-5-P	2	2	2	2
3-HYDROXY-PROPIONATE	0	0	0	2
CARBON-DIOXIDE	4	4	4	4
D-Glucopyranuronate	2	1	1	2
CPD-13518	2	2	2	2
UDP-D-GALACTO-14-FURANOSE	0	2	2	1
CPD-497	0	0	2	0
THREO-3-HYDROXY-L-ASPARTATE	2	2	2	2
ALPHA-D-GALACTOSE	2	2	2	2
3-KETO-ADIPATE	0	0	1	0
CPD-87	0	0	1	0
DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR	2	2	2	2
CPD0-881	1	1	0	1
Hexanoyl-ACPs	2	2	4	2
DGTP	2	2	2	2
CPD-16013	1	1	2	1
V+5	4	4	4	4
PRPP	4	2	4	2
INDOLE_ACETALDEHYDE	2	2	3	2
UDP-N-ACETYLMURAMATE	1	2	3	1
PORPHOBILINOGEN	2	2	4	2
CPD-1825	0	1	0	0
CPD0-1110	1	0	1	0
3R-11Z-3-hydroxy-icos-11-enoyl-ACPs	0	1	2	0
UDP-ACETYL-CARBOXYVINYL-GLUCOSAMINE	1	2	3	1
PPI	4	4	4	4
GLC-6-P	3	1	3	1
DEOXY-D-RIBOSE-1-PHOSPHATE	2	2	2	2
METHYL-MALONYL-COA	2	2	4	2
DIHYDROXY-ACETONE-PHOSPHATE	4	2	4	2
UDP-MANNACA	0	1	0	0
S2O3	2	2	4	2
GLUCONATE	0	2	2	2
PHE	2	2	1	2
CPD-12279	2	2	2	2
SER	4	2	4	2
GDP-4-DEHYDRO-6-L-DEOXYGALACTOSE	1	2	1	0
ALPHA-MALTOSE	0	0	1	1
PHOSPHORYL-ETHANOLAMINE	0	1	2	2
D-ALA-D-ALA	1	1	3	1
L-ARGININO-SUCCINATE	2	2	4	2
Palmitoleoyl-ACPs	0	1	2	0
AMINO-OXOBUT	1	2	2	1
CPD-9863	0	0	1	0
3-4-DIHYDROXYBENZOATE	0	0	1	0
D-ALPHABETA-D-HEPTOSE-7-PHOSPHATE	0	0	3	1
CPD-15004	2	0	0	2
MANNITOL	2	0	0	1
DEHYDROQUINATE	4	2	4	2
3-HYDROXY-L-KYNURENINE	1	0	0	1
GERANYL-PP	2	2	2	2
L-CYSTEATE	2	2	2	2
6-LACTOYL-5678-TETRAHYDROPTERIN	2	0	2	2
Long-Chain-Aldehydes	0	1	0	0
CPD-18238	2	2	2	2
CPD-8050	2	1	2	2
GLUTAMATE-1-SEMIALDEHYDE	2	2	4	2
2-METHYL-BUTYRYL-COA	1	1	2	1
4-MALEYL-ACETOACETATE	2	1	1	1
CPD-11712	2	1	0	2
D-TARTRATE	2	0	0	0
OXALATE	2	0	2	2
TDP	2	2	2	2
CPD-12626	0	0	1	0
Myristoyl-ACPs	2	2	4	2
UDP-AA-GLUTAMATE	1	1	3	1
DEHYDRO-DEOXY-GALACTONATE-PHOSPHATE	4	0	4	2
2-5-TRIPHOSPHORIBOSYL-3-DEPHOSPHO-	0	1	3	0
GLYCERATE	0	1	1	0
P-RIBOSYL-4-SUCCCARB-AMINOIMIDAZOLE	2	2	2	2
L-HISTIDINOL-P	2	2	4	2
CPD-9451	1	2	2	1
3-oxo-decanoyl-ACPs	2	2	4	2
BR-	4	4	4	4
2-AMINOACRYLATE	2	2	2	2
2-ACETO-LACTATE	3	2	4	1
UDP-N-ACETYL-D-GLUCOSAMINE	1	2	3	1
CPD3O-4151	0	2	0	0
XANTHINE	4	2	4	4
FRUCTURONATE	1	1	1	1
DTDP-D-GLUCOSE	1	1	1	1
METHYLENE-THF-GLU-N	4	2	2	2
GLYOX	2	2	4	2
OH-MYRISTOYL	1	1	3	1
DODECANOATE	2	2	2	2
3Z-PHYTOCHROMOBILIN	2	2	2	2
DGMP	1	2	2	1
CPD-8653	0	0	0	2
B-ALANINE	1	1	1	2
L-Galactopyranose	1	0	1	0
CPD0-2461	4	4	4	4
CPD-1133	1	0	1	1
CIT	2	2	4	2
4-P-PANTOTHENATE	1	1	1	1
CPD-2961	2	2	2	2
MN+2	4	4	4	4
HYDROXY-METHYL-BUTENYL-DIP	2	2	4	2
CHORISMATE	4	2	3	2
Glucopyranose	0	2	2	2
ISOVALERYL-COA	1	2	2	1
PUTRESCINE	2	2	2	2
PANTETHEINE-P	3	3	3	3
GMP	2	2	2	2
2-DEHYDROPANTOATE	3	2	2	1
3-SULFINOALANINE	2	2	2	2
ADP-L-GLYCERO-D-MANNO-HEPTOSE	0	0	3	0
Di-trans-poly-cis-polyprenyl-PP	2	2	0	0
CPD-15839	0	1	0	0
3-HYDROXY-ANTHRANILATE	1	0	0	1
ARG	2	2	4	2
Trans-D2-decenoyl-ACPs	2	2	4	2
CPD-15225	3	3	0	3
Decanoyl-ACPs	2	2	4	2
CPD-641	2	2	0	2
ALPHA-RIBAZOLE-5-P	1	0	0	0
CPD-12513	0	2	2	0
3-HEXAPRENYL-4-HYDROXYBENZOATE	0	0	1	0
D-RIBULOSE-15-P2	4	4	4	4
4-CYTIDINE-5-DIPHOSPHO-2-C	2	2	4	2
Palmitoyl-ACPs	2	2	4	2
ETHANOL-AMINE	0	1	0	2
2-METHYLMALEATE	1	1	0	1
