Compound	Cluster	Classes	Common names	MetaCyc link
CROTONYL-COA	1	Compounds, Compounds-And-Elements, TRANS-D2-ENOYL-COA, Thioesters, Esters, Chemicals, Short-Chain-2-Enoyl-CoAs, FRAMES, D2-ENOYL-COA, Short-Chain-Trans-23-Dehydroacyl-CoA, All-Coas	crotonyl-CoA	https://metacyc.org/compound?orgid=META&id=CROTONYL-COA
2-AMINOMUCONATE_SEMIALDEHYDE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(2Z,4E)-2-amino-6-oxohexa-2,4-dienoate	https://metacyc.org/compound?orgid=META&id=2-AMINOMUCONATE_SEMIALDEHYDE
2-AMINO-3-3-OXOPROP-2-ENYL-BUT-2-ENEDI	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-amino-3-carboxymuconate-6-semialdehyde	https://metacyc.org/compound?orgid=META&id=2-AMINO-3-3-OXOPROP-2-ENYL-BUT-2-ENEDI
CPD-17635	1	Chemicals, FRAMES, Compounds, Compounds-And-Elements, All-Coas, Thioesters, Esters	(2R)-ethylmalonyl-CoA	https://metacyc.org/compound?orgid=META&id=CPD-17635
CPD-9406	1	Chemicals, FRAMES, Compounds, Compounds-And-Elements, All-Coas, Thioesters, Esters	(2S)-ethylmalonyl-CoA	https://metacyc.org/compound?orgid=META&id=CPD-9406
CPD-458	1	Glycans, GALACTINOL-TYPE-DISACCHARIDE-ALCOHOLS, All-Carbohydrates, Pyranosides, Carbohydrate-Derivatives, Galactosides, Galactosyl-Inositols, Alcohols, Carbohydrates, Modified-Inositols, Cyclitols, Compounds, Glycosides, Compounds-And-Elements, Chemicals, FRAMES, Inositols, Cyclic-Alcohols	galactinol	https://metacyc.org/compound?orgid=META&id=CPD-458
CPD-822	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N2-succinyl-L-glutamate 5-semialdehyde	https://metacyc.org/compound?orgid=META&id=CPD-822
N2-SUCCINYLGLUTAMATE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N2-succinylglutamate	https://metacyc.org/compound?orgid=META&id=N2-SUCCINYLGLUTAMATE
3-oxo-petroselinoyl-ACPs	1	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, B-KETOACYL-ACP, FRAMES, Long-Chain-3-oxo-ACPs, Modified-Proteins	a (6Z)-3-oxooctadec-6-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3-oxo-petroselinoyl-ACPs
IMIDAZOLE-LACTATE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-(imidazol-5-yl)lactate	https://metacyc.org/compound?orgid=META&id=IMIDAZOLE-LACTATE
CPD-16526	1	Aminoalkylphosphonates, Compounds, Organophosphorus-Compounds, Compounds-And-Elements, Phosphorus-Molecular-Entities, Chemicals, Organophosphonates, FRAMES, Phosphorus-oxoacids-And-Derivatives	(1R)-(2-amino-1-hydroxyethyl)phosphonate	https://metacyc.org/compound?orgid=META&id=CPD-16526
CARNOSINE	1	Peptides, Compounds, Compounds-And-Elements, Dipeptides-With-Hist-C-Terminal-Position, Chemicals, FRAMES, DIPEPTIDES, OLIGOPEPTIDES	carnosine	https://metacyc.org/compound?orgid=META&id=CARNOSINE
3-HYDROXY-PROPIONYL-COA	1	Chemicals, FRAMES, Compounds, Compounds-And-Elements, All-Coas, Thioesters, Esters	3-hydroxypropanoyl-CoA	https://metacyc.org/compound?orgid=META&id=3-HYDROXY-PROPIONYL-COA
D-THREONINE	1	All-Amino-Acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Amino-Acids, All-Carboxy-Acids, FRAMES, Acids, D-Amino-Acids	D-threonine	https://metacyc.org/compound?orgid=META&id=D-THREONINE
IMIDAZOLE-PYRUVATE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-(imidazol-5-yl)pyruvate	https://metacyc.org/compound?orgid=META&id=IMIDAZOLE-PYRUVATE
CPD-12185	1	All-Amino-Acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Amino-Acids, All-Carboxy-Acids, FRAMES, Modified-Amino-Acids, Acids	homocarnosine	https://metacyc.org/compound?orgid=META&id=CPD-12185
CPD-10819	1	Cofactors, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Pteridines, Nitrogen-Molecular-Entities, All-Biopterines, Chemicals, Organic-Heteropolycyclic-Compounds, FRAMES, Pterins, Organic-heterobicyclic-compounds, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	L-erythro-biopterin	https://metacyc.org/compound?orgid=META&id=CPD-10819
CPD-12626	1	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, FRAMES, Lipids	1,1'-dihydroxy-neurosporene	https://metacyc.org/compound?orgid=META&id=CPD-12626
CPD-11447	1	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, FRAMES, Lipids	rhodopin	https://metacyc.org/compound?orgid=META&id=CPD-11447
CPD-11446	1	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, FRAMES, Lipids	1'-hydroxy-&gamma;-carotene	https://metacyc.org/compound?orgid=META&id=CPD-11446
CPD-11463	1	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, FRAMES, Lipids	1-hydroxyneurosporene	https://metacyc.org/compound?orgid=META&id=CPD-11463
CPD-13714	1	Xanthophylls, Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, FRAMES, Lipids	1,1'-dihydroxy-1,1',2,2'-tetrahydrolycopene	https://metacyc.org/compound?orgid=META&id=CPD-13714
HOP-2229-ENE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	hop-22(29)-ene	https://metacyc.org/compound?orgid=META&id=HOP-2229-ENE
SQUALENE	1	Triterpenes, Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, Chemicals, Polyisoprenoids, FRAMES, Lipids	squalene	https://metacyc.org/compound?orgid=META&id=SQUALENE
CPD-12367	1	All-Nucleosides, FRAMES, Compounds, Compounds-And-Elements, Chemicals	8-oxo-GMP	https://metacyc.org/compound?orgid=META&id=CPD-12367
CPD-14101	1	All-Nucleosides, FRAMES, Compounds, Compounds-And-Elements, Chemicals	8-oxo-GDP	https://metacyc.org/compound?orgid=META&id=CPD-14101
CPD-13853	1	All-Nucleosides, FRAMES, Compounds, Compounds-And-Elements, Chemicals	8-oxo-dGDP	https://metacyc.org/compound?orgid=META&id=CPD-13853
CPD-25381	1	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Monocarboxylates, All-Carboxy-Acids, FRAMES, Acids	(S)-pantoate	https://metacyc.org/compound?orgid=META&id=CPD-25381
PANTOTHENATE	1	FRAMES, Compounds, Compounds-And-Elements, Vitamins, B-vitamins, Chemicals	(R)-pantothenate	https://metacyc.org/compound?orgid=META&id=PANTOTHENATE
R-4-PHOSPHOPANTOTHENOYL-L-CYSTEINE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(R)-4'-phosphopantothenoyl-L-cysteine	https://metacyc.org/compound?orgid=META&id=R-4-PHOSPHOPANTOTHENOYL-L-CYSTEINE
4-P-PANTOTHENATE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(R)-4'-phosphopantothenate	https://metacyc.org/compound?orgid=META&id=4-P-PANTOTHENATE
CPD0-881	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N-acetyl-D-muramate 6-phosphate	https://metacyc.org/compound?orgid=META&id=CPD0-881
CPD8J2-1	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(S)-malyl N-acetyl-&alpha;-D-glucosaminide	https://metacyc.org/compound?orgid=META&id=CPD8J2-1
CPD8J2-3	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	bacillithiol	https://metacyc.org/compound?orgid=META&id=CPD8J2-3
CPD8J2-2	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(S)-malyl &alpha;-D-glucosaminide	https://metacyc.org/compound?orgid=META&id=CPD8J2-2
L-RIBULOSE-5-P	1	Glycans, All-Carbohydrates, Ribulose-phosphates, Sugar-Phosphate, Compounds, Compounds-And-Elements, SUGAR-5-PHOSPHATES, Carbohydrate-Derivatives, Chemicals, PENTOSE-5-PHOSPHATES, FRAMES, Pentose-phosphates, Carbohydrates	L-ribulose 5-phosphate	https://metacyc.org/compound?orgid=META&id=L-RIBULOSE-5-P
CPD-448	1	Glycans, All-Carbohydrates, Sugar-1-Phosphate, Sugar-Phosphate, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, FRAMES, Hexose-1-Phosphate, Hexose-phosphates, Carbohydrates, D-glucose-1-phosphates	&beta;-D-glucopyranose 1-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-448
CPD-7224	1	All-Amino-Acids, N-Acylated-Amino-Acids, Organic-Acids, Carboxylates, All-Carboxy-Acids, N-Acetyl-Amino-Acids, Acetylated-Amino-Acids, N-ACYL-L-AMINO-ACID, L-Amino-Acids, Compounds, Compounds-And-Elements, N-Acetylated-Amino-Acids, Chemicals, Amino-Acids, N-Alpha-Acetylated-Amino-Acids, FRAMES, N-Substituted-Amino-Acids, Modified-Amino-Acids, Acids	N-acetyl-L-citrulline	https://metacyc.org/compound?orgid=META&id=CPD-7224
CPD-11975	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	1-O-(2-acetamido-2-deoxy-&alpha;-D-glucopyranosyl)-1D-myo-inositol 3-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-11975
HISTAMINE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	histamine	https://metacyc.org/compound?orgid=META&id=HISTAMINE
IMIDAZOLE_ACETALDEHYDE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	imidazole acetaldehyde	https://metacyc.org/compound?orgid=META&id=IMIDAZOLE_ACETALDEHYDE
FRUCTURONATE	1	Glycans, All-Carbohydrates, Organic-Acids, Carboxylates, Carbohydrate-acids, Monocarboxylates, All-Carboxy-Acids, Carbohydrates, Uronates, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Acids, Hexuronates	D-fructuronate	https://metacyc.org/compound?orgid=META&id=FRUCTURONATE
CPD-12253	1	Straight-Chain-234-Sat-FA, Carboxylates, Fatty-Acids, Hydroxy-Butyrates, All-Carboxy-Acids, IN-CHAIN-HYDROXY-FATTY-ACID, 2-Hydroxy-carboxylates, Hydroxy-fatty-acids, Compounds-And-Elements, FRAMES, Hydroxy-carboxylates, D-2-hydroxyacids, Organic-Acids, 2R-Hydroxy-Fatty-Acids, Even-Straight-Chain-234-Sat-FA, CPD66-39, 2-Hydroxy-Fatty-Acids, Compounds, R2OH-Straight-Chain-234-Sat-FA, Chemicals, Acids, 2-Or-3-Hydroxy-Fatty-Acids	(R)-2-hydroxybutanoate	https://metacyc.org/compound?orgid=META&id=CPD-12253
2-5-TRIPHOSPHORIBOSYL-3-DEPHOSPHO-	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2'-(5''-triphospho-&alpha;-D-ribosyl)-3'-dephospho-CoA	https://metacyc.org/compound?orgid=META&id=2-5-TRIPHOSPHORIBOSYL-3-DEPHOSPHO-
CPD-12610	1	Compounds-And-Elements, FRAMES, Inorganic-Compounds, Compounds, Inorganic-Minerals, Chemicals	MnIVO2	https://metacyc.org/compound?orgid=META&id=CPD-12610
CPD-578	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	urea-1-carboxylate	https://metacyc.org/compound?orgid=META&id=CPD-578
CPD-9864	1	Polyisoprenoids, 4-Hydroxy-3-polyprenylbenzoates, FRAMES, Compounds, Compounds-And-Elements, Lipids, Chemicals	4-hydroxy-3-decaprenylbenzoate	https://metacyc.org/compound?orgid=META&id=CPD-9864
3-HEXAPRENYL-4-HYDROXYBENZOATE	1	Compounds, Compounds-And-Elements, Chemicals, Polyisoprenoids, 4-Hydroxy-3-polyprenylbenzoates, FRAMES, Aromatics, Lipids	4-hydroxy-3-hexaprenylbenzoate	https://metacyc.org/compound?orgid=META&id=3-HEXAPRENYL-4-HYDROXYBENZOATE
CPD-9895	1	34-Dihydroxy-5-Polyprenylbenzoates, FRAMES, Compounds, Compounds-And-Elements, Aromatics, Chemicals	3,4-dihydroxy-5-all-trans-decaprenylbenzoate	https://metacyc.org/compound?orgid=META&id=CPD-9895
CPD-9862	1	FRAMES, Compounds, Compounds-And-Elements, 2-Polyprenyl-Phenol, Chemicals	2-decaprenylphenol	https://metacyc.org/compound?orgid=META&id=CPD-9862
CPD-761	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-carboxy-2,5-dihydro-5-oxofuran-2-acetate	https://metacyc.org/compound?orgid=META&id=CPD-761
CPD-17708	1	Glycans, All-Carbohydrates, Oligosaccharides, Compounds, Compounds-And-Elements, CPD-12981, CPD-17707, Chemicals, FRAMES, Disaccharides, Carbohydrates	4-deoxy-&alpha;-L-erythro-hex-4-enopyranuronate-&beta;-D-mannuronate	https://metacyc.org/compound?orgid=META&id=CPD-17708
Poly-beta-D-Mannuronate	1	Glycans, All-Carbohydrates, Compounds, Compounds-And-Elements, Polysaccharides, Chemicals, Exopolysaccharides, FRAMES, Carbohydrates	mannuronan	https://metacyc.org/compound?orgid=META&id=Poly-beta-D-Mannuronate
ALGINATE	1	Glycans, All-Carbohydrates, Compounds, Compounds-And-Elements, Polysaccharides, Chemicals, Exopolysaccharides, FRAMES, Carbohydrates	alginate	https://metacyc.org/compound?orgid=META&id=ALGINATE
NONAPRENYL-4-HYDROXYBENZOATE	1	Polyisoprenoids, 4-Hydroxy-3-polyprenylbenzoates, FRAMES, Compounds, Compounds-And-Elements, Lipids, Chemicals	4-hydroxy-3-nonaprenylbenzoate	https://metacyc.org/compound?orgid=META&id=NONAPRENYL-4-HYDROXYBENZOATE
CPD-245	1	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, Tricarboxylates, FRAMES, Acids	3-carboxy-cis,cis-muconate	https://metacyc.org/compound?orgid=META&id=CPD-245
3-KETO-ADIPATE	1	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, CPD-12642, FRAMES, Acids	3-oxoadipate	https://metacyc.org/compound?orgid=META&id=3-KETO-ADIPATE
3-4-DIHYDROXYBENZOATE	1	Catechols, Organic-Acids, Carboxylates, Diols, All-Carboxy-Acids, Alcohols, Aromatics, Compounds, Benzenediols, Compounds-And-Elements, Chemicals, FRAMES, Aromatic-Acid, Acids	protocatechuate	https://metacyc.org/compound?orgid=META&id=3-4-DIHYDROXYBENZOATE
3-OCTAPRENYL-4-HYDROXYBENZOATE	1	Polyisoprenoids, 4-Hydroxy-3-polyprenylbenzoates, FRAMES, Compounds, Compounds-And-Elements, Lipids, Chemicals	4-hydroxy-3-octaprenylbenzoate	https://metacyc.org/compound?orgid=META&id=3-OCTAPRENYL-4-HYDROXYBENZOATE
CPD-16606	1	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, UDP-4-amino-sugars, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, UDP-4R-amino-sugars, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-2-acetamido-4-amino-2,4,6-trideoxy-&alpha;-D-galactose	https://metacyc.org/compound?orgid=META&id=CPD-16606
N2-SUCCINYLORNITHINE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N2-succinyl-L-ornithine	https://metacyc.org/compound?orgid=META&id=N2-SUCCINYLORNITHINE
3OH-4P-OH-ALPHA-KETOBUTYRATE	1	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, 2-Oxo-Acids, Chemicals, All-Carboxy-Acids, FRAMES, Acids, 2-Oxo-carboxylates	(3R)-3-hydroxy-2-oxo-4 phosphooxybutanoate	https://metacyc.org/compound?orgid=META&id=3OH-4P-OH-ALPHA-KETOBUTYRATE
UDP-4-AMINO-4-DEOXY-L-ARABINOSE	1	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, UDP-4-amino-sugars, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, UDP-4R-amino-sugars, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-4-amino-4-deoxy-&beta;-L-arabinopyranose	https://metacyc.org/compound?orgid=META&id=UDP-4-AMINO-4-DEOXY-L-ARABINOSE
2-OCTAPRENYLPHENOL	1	FRAMES, Compounds, Compounds-And-Elements, 2-Polyprenyl-Phenol, Chemicals	2-octaprenylphenol	https://metacyc.org/compound?orgid=META&id=2-OCTAPRENYLPHENOL
CPD-19695	1	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, UDP-4-amino-sugars, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, UDP-4R-amino-sugars, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-4-amino-D-fucose	https://metacyc.org/compound?orgid=META&id=CPD-19695
4-hydroxybenzoate	1	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, FRAMES, Aromatic-Acid, Phenols, Acids, Aromatics	4-hydroxybenzoate	https://metacyc.org/compound?orgid=META&id=4-hydroxybenzoate
TARTRONATE-S-ALD	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	tartronate semialdehyde	https://metacyc.org/compound?orgid=META&id=TARTRONATE-S-ALD
HSCN	1	FRAMES, Compounds, Compounds-And-Elements, ORGANOSULFUR, Thiols, Chemicals	thiocyanate	https://metacyc.org/compound?orgid=META&id=HSCN
5-BETA-L-THREO-PENTAPYRANOSYL-4-ULOSE-	1	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, UDP-hex4-ulose, Diazines, FRAMES, Organonitrogen-Compounds	UDP-&beta;-L-threo-pentapyranos-4-ulose	https://metacyc.org/compound?orgid=META&id=5-BETA-L-THREO-PENTAPYRANOSYL-4-ULOSE-
DIHYDROMONAPTERIN-TRIPHOSPHATE	1	Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Pteridines, Compounds-And-Elements, Nitrogen-Molecular-Entities, Chemicals, Organic-Heteropolycyclic-Compounds, FRAMES, Pterins, Organic-heterobicyclic-compounds, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	7,8-dihydromonapterin triphosphate	https://metacyc.org/compound?orgid=META&id=DIHYDROMONAPTERIN-TRIPHOSPHATE
CPD-9421	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-methyl-trans-aconitate	https://metacyc.org/compound?orgid=META&id=CPD-9421
CPD-19512	1	Compounds, ISOTHIOCYANATES, Compounds-And-Elements, Chemicals, ORGANOSULFUR, FRAMES	isothiocyanate	https://metacyc.org/compound?orgid=META&id=CPD-19512
ACETOIN	1	LONG-CHAIN-KETONE, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Aldehydes-Or-Ketones	acetoin	https://metacyc.org/compound?orgid=META&id=ACETOIN
4-PHOSPHONOOXY-THREONINE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-phosphooxy-L-threonine	https://metacyc.org/compound?orgid=META&id=4-PHOSPHONOOXY-THREONINE
CPD0-888	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-deoxy-4-formamido-&alpha;-L-arabinopyranosyl ditrans,octacis-undecaprenyl phosphate	https://metacyc.org/compound?orgid=META&id=CPD0-888
L-DI-GMP	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	5'-phosphoguanylyl(3'&rarr;5')guanosine	https://metacyc.org/compound?orgid=META&id=L-DI-GMP
3-OXOADIPATE-ENOL-LACTONE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(4,5-dihydro-5-oxofuran-2-yl)-acetate	https://metacyc.org/compound?orgid=META&id=3-OXOADIPATE-ENOL-LACTONE
CPD-1106	1	Aminoalkylphosphonates, Compounds, Organophosphorus-Compounds, Compounds-And-Elements, Phosphorus-Molecular-Entities, Chemicals, Organophosphonates, FRAMES, Phosphorus-oxoacids-And-Derivatives	(2-aminoethyl)phosphonate	https://metacyc.org/compound?orgid=META&id=CPD-1106
UDP-L-ARA4-FORMYL-N	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	UDP-4-deoxy-4-formamido-&beta;-L-arabinopyranose	https://metacyc.org/compound?orgid=META&id=UDP-L-ARA4-FORMYL-N
CPD-7737	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(2-carboxy-2,5-dihydro-5-oxofuran-2-yl)-acetate	https://metacyc.org/compound?orgid=META&id=CPD-7737
CPD-421	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N2-succinyl-L-arginine	https://metacyc.org/compound?orgid=META&id=CPD-421
CPD-9863	1	FRAMES, Compounds, Compounds-And-Elements, 2-Polyprenyl-Phenol, Chemicals	2-nonaprenylphenol	https://metacyc.org/compound?orgid=META&id=CPD-9863
ERYTHRONATE-4P	1	Glycans, All-Carbohydrates, Sugar-Phosphate, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, FRAMES, Carbohydrates	4-phospho-D-erythronate	https://metacyc.org/compound?orgid=META&id=ERYTHRONATE-4P
HCN	1	FRAMES, Compounds, Compounds-And-Elements, Nitriles, Chemicals	hydrogen cyanide	https://metacyc.org/compound?orgid=META&id=HCN
1-AMINO-PROPAN-2-ONE-3-PHOSPHATE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-amino-1-hydroxyacetone 1-phosphate	https://metacyc.org/compound?orgid=META&id=1-AMINO-PROPAN-2-ONE-3-PHOSPHATE
