	NGadi_COkam_OSp	ESubu_COkam_DSp	EHuxl_COkam_OSp	NGadi_ESubu_RSuae	ESubu_NGadi_PMand	ESubu_EHuxl_GMass	EHuxl_EHuxl_MAlga	ESubu_COkam_OSp	COkam_ESubu_RSuae	COkam_ESubu_AAlgi	EHuxl_COkam_DSp	EHuxl_NGadi_PMand	COkam_NGadi_BBact	NGadi_ESubu_AAlgi	EHuxl_ESubu_AAlgi	NGadi_EHuxl_MAlga	COkam_EHuxl_MAlga	COkam_EHuxl_GMass	NGadi_NGadi_PMand	COkam_COkam_OSp	NGadi_NGadi_BBact	ESubu_EHuxl_MAlga	ESubu_NGadi_BBact	EHuxl_ESubu_RSuae	COkam_COkam_DSp	ESubu_ESubu_AAlgi	COkam_NGadi_PMand	EHuxl_EHuxl_GMass	NGadi_COkam_DSp	NGadi_EHuxl_GMass	ESubu_ESubu_RSuae	EHuxl_NGadi_BBact
IMIDAZOLE-LACTATE	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CPD-22404	0	1	1	1	1	1	1	1	1	1	1	1	3	0	1	0	1	1	1	1	3	1	3	1	1	1	1	1	0	0	1	3
L-CITRULLINE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
ADENOSYL-P4	2	2	0	2	2	2	0	2	2	2	0	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	0
DIACETYL	1	1	2	3	1	1	2	1	3	1	2	2	3	1	2	1	1	1	1	1	3	1	3	4	1	1	1	2	1	1	3	4
CPD-11555	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0
ISOBUTYRYL-COA	2	1	2	2	1	1	2	1	1	1	2	2	1	2	2	2	1	1	2	1	2	1	1	2	1	1	1	2	2	2	1	2
GERANYLGERANYL-PP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
UDP-N-ACETYL-D-GLUCOSAMINE	0	1	2	1	1	1	2	1	1	1	2	2	3	0	2	0	1	1	1	1	3	1	3	2	1	1	1	2	0	0	1	4
CPD-8652	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
FORMATE	2	2	2	4	4	2	2	2	4	2	2	4	4	2	2	2	2	2	4	2	4	2	4	4	2	2	4	2	2	2	4	4
2K-4CH3-PENTANOATE	2	1	2	2	1	1	2	1	1	1	2	2	1	2	2	2	1	1	2	1	2	1	1	2	1	1	1	2	2	2	1	2
S-2-INDOL-3-YLACETYL-COA	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3
UDP-GLUCURONATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
3-P-SERINE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-510	2	2	0	2	2	2	0	2	2	2	1	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	1	2	2	2	0
Reduced-flavodoxins	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
PROTOPORPHYRINOGEN	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-14808	2	2	0	2	2	2	0	2	2	2	1	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	1	2	2	2	0
TRANS-3-METHYL-GLUTACONYL-COA	2	2	0	2	2	2	0	2	2	2	0	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	0
CPD-551	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	0	1	1	0
IMIDAZOLE-ACETOL-P	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
XANTHURENATE	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
L-Galactopyranose	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0
NAD	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
NEUROSPORENE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
ALPHA-GLUCOSE-16-BISPHOSPHATE	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	2	0
HS	2	2	2	2	4	4	2	2	2	2	2	4	2	2	2	2	2	4	4	2	2	2	2	2	2	2	4	4	2	4	2	2
GLUTAMATE-1-SEMIALDEHYDE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
MYO-INOSITOL	2	2	0	2	2	2	0	2	2	2	1	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	1	2	2	2	0
CPD-13118	0	0	2	1	1	0	2	0	1	0	2	2	1	0	2	0	0	0	1	0	1	0	1	2	0	0	1	2	0	0	1	2
UDP-D-XYLOSE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
URIDINE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD0-881	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	1	0	1	0	0	0	0
ACETYLSERINE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-12626	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
3-HYDROXY-3-METHYL-GLUTARYL-COA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-9646	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
METHYL-GLYOXAL	1	1	2	3	1	1	2	1	3	1	2	2	3	0	2	0	1	1	1	1	3	1	3	4	1	1	1	2	0	1	3	4
CPD-15435	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
D-tagatopyranose	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
4Z-9Z-Hexadec-4-9-dienoyl-acp	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	2	0	0	0	0	0	0	0	2	2	0	0
ALLANTOATE	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0
CPD-448	0	1	0	0	0	0	1	0	0	1	1	0	0	1	1	1	1	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0
5-10-METHENYL-THF-GLU-N	2	2	2	4	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	4	2
INDOLE_PYRUVATE	1	2	2	1	2	2	2	2	2	2	2	2	4	1	2	1	2	2	1	2	3	2	4	2	2	2	2	2	1	1	2	4
V+5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-3736	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
THR	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
ADP-D-GLYCERO-D-MANNO-HEPTOSE	0	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	3	0	3	0	0	0	1	0	0	0	0	3
MAL	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
Oxidized-ferredoxins	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
NIACINAMIDE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
L-HISTIDINOL-P	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CTP	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-645	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0
DEOXYADENOSINE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD0-1108	2	1	1	2	1	1	0	1	2	2	1	1	2	2	0	2	2	2	2	2	2	0	1	1	2	0	2	1	2	2	1	1
CPD-10712	0	2	2	0	2	2	2	2	0	0	2	2	0	0	2	0	0	0	0	0	0	2	2	2	0	2	0	2	0	0	2	2
CPD-15004	0	2	0	0	2	2	0	2	2	2	0	0	2	0	0	0	2	2	0	2	0	2	2	0	2	2	2	0	0	0	2	0
CPD-14646	2	0	2	2	0	0	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	2	2	0	2	2	2	2	0	2
UDP-D-GALACTO-14-FURANOSE	2	1	2	2	0	0	2	0	0	0	2	2	0	2	2	2	0	0	2	0	2	0	0	2	1	0	0	2	2	2	0	2
L-PANTOATE	2	1	2	2	1	1	2	1	0	1	2	2	1	2	2	2	0	1	2	1	2	0	1	2	1	1	1	2	2	2	0	2
